Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
ALL,Label_3D,2010-19,Logistic,0.522,0.686,0.522,1,0.531,0.694,0.531,1
ALL,Label_3D,2010-19,Naive_Bayes,0.522,0.686,0.522,1,0.531,0.694,0.531,1
ALL,Label_3D,2010-19,KNN,0.678,0.647,0.755,0.566,0.486,0.418,0.524,0.347
ALL,Label_3D,2010-19,Decision_Tree,0.532,0.594,0.543,0.656,0.461,0.218,0.476,0.142
ALL,Label_3D,2010-19,Random_Forest,0.524,0.685,0.523,0.993,0.53,0.691,0.531,0.987
ALL,Label_3D,2010-19,LDA,0.522,0.686,0.522,1,0.531,0.694,0.531,1
ALL,Label_3D,2010-19,QDA,0.524,0.673,0.524,0.938,0.523,0.632,0.535,0.77
WIPRO,Label_3D,2010-19,Logistic,0.528,0.666,0.53,0.899,0.582,0.719,0.593,0.911
WIPRO,Label_3D,2010-19,Naive_Bayes,0.542,0.654,0.542,0.826,0.56,0.682,0.591,0.805
WIPRO,Label_3D,2010-19,KNN,0.595,0.627,0.607,0.649,0.512,0.584,0.584,0.584
WIPRO,Label_3D,2010-19,Decision_Tree,0.643,0.709,0.62,0.827,0.562,0.662,0.605,0.73
WIPRO,Label_3D,2010-19,Random_Forest,0.557,0.674,0.549,0.872,0.536,0.656,0.58,0.754
WIPRO,Label_3D,2010-19,LDA,0.54,0.644,0.542,0.794,0.498,0.538,0.584,0.498
WIPRO,Label_3D,2010-19,QDA,0.556,0.644,0.556,0.766,0.512,0.582,0.584,0.58
UPL,Label_3D,2010-19,Logistic,0.558,0.701,0.563,0.928,0.54,0.688,0.551,0.917
UPL,Label_3D,2010-19,Naive_Bayes,0.564,0.697,0.569,0.898,0.554,0.713,0.554,1
UPL,Label_3D,2010-19,KNN,0.742,0.699,1,0.537,0.498,0.507,0.556,0.466
UPL,Label_3D,2010-19,Decision_Tree,0.571,0.719,0.566,0.987,0.554,0.713,0.554,1
UPL,Label_3D,2010-19,Random_Forest,0.594,0.724,0.583,0.958,0.564,0.717,0.56,0.996
UPL,Label_3D,2010-19,LDA,0.567,0.695,0.572,0.884,0.554,0.713,0.554,1
UPL,Label_3D,2010-19,QDA,0.568,0.669,0.584,0.783,0.568,0.67,0.581,0.791
ULTRACEMCO,Label_3D,2010-19,Logistic,0.526,0.689,0.526,1,0.534,0.696,0.534,1
ULTRACEMCO,Label_3D,2010-19,Naive_Bayes,0.536,0.653,0.538,0.829,0.55,0.476,0.63,0.382
ULTRACEMCO,Label_3D,2010-19,KNN,0.633,0.629,0.671,0.592,0.486,0.398,0.531,0.318
ULTRACEMCO,Label_3D,2010-19,Decision_Tree,0.585,0.673,0.575,0.812,0.5,0.342,0.575,0.243
ULTRACEMCO,Label_3D,2010-19,Random_Forest,0.656,0.733,0.619,0.899,0.506,0.381,0.576,0.285
ULTRACEMCO,Label_3D,2010-19,LDA,0.533,0.625,0.541,0.739,0.566,0.679,0.561,0.858
ULTRACEMCO,Label_3D,2010-19,QDA,0.549,0.623,0.556,0.709,0.502,0.493,0.54,0.453
